number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
1053,83.32381510734558,-4.03,-1.06,11.17,38.6875,6.75,-30.75,-7.1875,-43.25,0.6875,309.3125,-20.25,-10.5,-1.36,-2.84,3.49,-3.4,1.68,9.04,-0.8857421875,-0.00390625,-0.1947021484375,-0.42132568359375
1054,83.40167593955994,-3.46,-0.3,10.55,37.1875,8.0625,-32.5,-7.6875,100.4375,-108.5,313.0,-24.375,-8.0625,0.91,-1.49,1.37,-4.05,1.25,8.84,-0.894287109375,0.024169921875,-0.220458984375,-0.38861083984375
1055,83.48296666145325,-4.35,-1.07,12.25,36.75,12.0,-27.25,37.5625,12.375,22.0,319.0625,-28.0,-10.5625,0.59,-2.36,2.97,-4.6,1.59,8.51,-0.905517578125,0.0062255859375,-0.25689697265625,-0.337646484375
1056,83.56289649009705,-3.22,-2.08,12.05,35.75,12.875,-26.0,207.6875,8.3125,-213.875,331.6875,-34.0625,-15.5,1.76,-4.69,5.05,-5.53,2.26,7.77,-0.92169189453125,-0.050537109375,-0.3179931640625,-0.21649169921875
1057,83.64271783828735,-1.37,-0.5,7.24,33.5,14.875,-28.0,62.4375,27.625,-75.4375,334.25,-34.25,-20.1875,4.42,-3.35,-0.54,-5.52,2.79,7.6,-0.9185791015625,-0.08099365234375,-0.324951171875,-0.2099609375
1058,83.72332429885864,-1.72,-1.28,7.89,32.5,14.6875,-29.6875,-12.125,-118.3125,-25.3125,348.3125,-33.8125,-16.4375,3.59,-3.39,0.08,-5.45,2.3,7.81,-0.94293212890625,-0.09356689453125,-0.30462646484375,-0.09637451171875
1059,83.80085849761963,-3.6,-0.66,9.64,29.5,16.25,-31.6875,-30.5625,-145.4375,-141.5625,350.4375,-24.1875,-9.9375,0.04,-2.13,1.01,-3.85,1.4,8.9,-0.97442626953125,-0.05938720703125,-0.20599365234375,-0.0670166015625
1060,83.8821976184845,-4.56,-0.41,10.88,20.6875,19.75,-37.875,-90.5625,-148.4375,-51.125,1.125,-15.0625,-1.8125,-2.37,-0.38,1.53,-2.31,0.13,9.52,-0.99285888671875,-0.008056640625,-0.11871337890625,0.01104736328125
1061,83.9609956741333,-4.47,0.24,10.07,10.6875,26.1875,-38.6875,10.3125,-24.5,-163.0625,3.6875,-7.625,3.625,-3.23,0.72,0.54,-1.26,-0.61,9.7,-0.99627685546875,0.028076171875,-0.0660400390625,0.048095703125
1062,84.03926491737366,-3.72,0.21,9.37,5.0625,26.875,-39.0,-63.625,81.75,59.0,10.0,-9.4375,12.9375,-1.28,1.44,-1.38,-0.5,-0.91,9.6,-0.99139404296875,0.03912353515625,-0.0948486328125,0.08111572265625
1063,84.11944437026978,-2.96,-0.38,9.47,7.875,27.5625,-37.6875,93.3125,95.875,-46.625,10.9375,-17.875,3.25,-0.5,-0.44,1.41,-3.15,-0.41,9.27,-0.9815673828125,0.00537109375,-0.16436767578125,0.0972900390625
1064,84.19831919670105,-3.0,-0.71,10.04,9.75,25.6875,-37.5625,67.125,136.6875,34.6875,7.125,-26.125,-1.8125,1.55,-1.02,0.97,-4.53,0.4,8.68,-0.9688720703125,-0.036865234375,-0.2362060546875,0.06390380859375
1065,84.2794463634491,-1.96,-1.63,9.79,15.6875,21.0625,-36.75,30.375,38.4375,45.4375,12.8125,-34.625,-6.8125,3.59,-2.52,1.58,-5.58,1.05,7.98,-0.94732666015625,-0.08758544921875,-0.29150390625,0.0994873046875
1066,84.3570327758789,-1.81,-1.04,8.33,18.6875,19.0,-36.1875,40.0625,-57.0625,-74.625,11.4375,-32.9375,-9.125,3.41,-2.44,0.42,-5.33,1.31,8.12,-0.95208740234375,-0.09918212890625,-0.27032470703125,0.1026611328125
1067,84.43823528289795,-3.65,-1.41,10.36,15.75,18.1875,-37.5,-13.5,-154.6875,-18.375,14.5625,-24.0625,-8.3125,0.02,-2.8,2.01,-3.76,1.24,8.96,-0.97021484375,-0.08978271484375,-0.186279296875,0.1260986328125
1068,84.5187439918518,-3.34,-0.07,8.49,13.5625,18.5625,-40.5,-26.0,-31.0,-74.25,13.75,-16.4375,-3.875,-0.31,-0.6,-1.28,-2.75,0.59,9.39,-0.9808349609375,-0.049072265625,-0.1365966796875,0.1300048828125
1069,84.59842729568481,-3.52,-0.84,9.49,4.5,20.5625,-40.0625,-141.6875,-5.0,34.4375,23.875,-15.875,0.5625,-0.77,-0.27,0.03,-2.68,-0.1,9.43,-0.97100830078125,-0.01043701171875,-0.13934326171875,0.194091796875
1070,84.67886328697205,-2.38,0.76,7.94,1.5,24.75,-36.6875,-23.8125,140.0,-71.9375,16.8125,-21.5,9.0625,1.37,2.07,-1.04,-3.8,-1.49,8.91,-0.9652099609375,0.0465087890625,-0.208251953125,0.15118408203125
1071,84.75758075714111,-1.38,0.19,7.75,4.875,28.0625,-33.6875,-13.0,134.375,-2.375,21.1875,-32.5625,11.625,3.84,1.8,-0.09,-5.27,-1.66,8.09,-0.93609619140625,0.03497314453125,-0.30352783203125,0.17425537109375
1072,84.8387291431427,-1.37,0.2,8.24,11.25,28.875,-30.5625,40.875,114.4375,-5.375,16.6875,-42.0625,10.25,5.5,1.42,-326.75,-5.29,-1.29,7.15,-0.91632080078125,0.01318359375,-0.37445068359375,0.14129638671875
1073,84.9180235862732,-1.49,-0.7,9.08,17.0,28.5625,-27.5625,67.0,-65.375,53.375,21.5625,-43.75,6.25,5.02,0.02,-325.29,-6.78,-0.77,7.03,-0.9140625,-0.03350830078125,-0.3663330078125,0.1708984375
1074,84.99704051017761,-4.85,-1.56,13.89,16.25,26.0,-29.375,-13.4375,-177.375,70.0,19.5,-31.5625,-0.0625,0.31,-1.42,5.28,-5.14,0.01,8.35,-0.95318603515625,-0.04437255859375,-0.25445556640625,0.1572265625
1075,85.07870578765869,-4.41,-1.03,11.68,10.25,22.1875,-35.75,83.875,-156.0,-148.0,22.75,-19.4375,-1.75,-1.55,-1.58,3.13,-3.27,0.28,9.24,-0.9659423828125,-0.04949951171875,-0.1492919921875,0.2054443359375
1076,85.15626692771912,-4.07,-0.39,9.33,3.5,21.0,-38.0,-35.3125,-61.8125,-23.0,25.6875,-10.875,-1.125,-2.16,-0.64,-0.44,-1.85,0.19,9.62,-0.970458984375,-0.03076171875,-0.09033203125,0.2216796875
1077,85.2377598285675,-2.8,0.3,6.7,-2.75,20.25,-38.0,-45.0625,38.5,97.3125,23.625,-11.25,1.625,-0.58,0.73,-3.29,-1.91,-0.27,9.61,-0.97381591796875,-0.0076904296875,-0.10491943359375,0.20147705078125
1078,85.31747341156006,-2.68,-0.91,7.64,-1.25,21.0,-36.5,102.5,46.5,-77.0625,29.1875,-15.8125,-2.9375,-0.09,-1.49,-1.43,-2.67,0.49,9.42,-0.9573974609375,-0.06256103515625,-0.13006591796875,0.25
1079,85.39731049537659,-2.24,-0.4,7.23,-1.0,18.75,-38.6875,66.75,93.6875,-12.375,23.625,-20.4375,-6.0,1.16,-1.56,-1.55,-3.43,0.96,9.13,-0.9619140625,-0.085693359375,-0.16400146484375,0.2012939453125
1080,85.47812414169312,-3.87,-1.96,11.66,4.25,16.5,-37.875,-3.375,64.5625,32.25,26.5,-27.0,-9.125,0.52,-3.3,3.2,-4.45,1.38,8.62,-0.94354248046875,-0.12158203125,-0.2183837890625,0.21734619140625
1081,85.55621361732483,-3.13,-0.88,10.93,8.0625,15.375,-37.375,-121.375,48.8125,-49.375,24.8125,-32.125,0.0,1.93,-0.87,2.99,-5.21,0.0,8.3,-0.93841552734375,-0.0595703125,-0.270263671875,0.206787109375
1082,85.63740658760071,-4.65,-0.06,12.91,9.5625,23.1875,-32.75,-215.5,-74.4375,57.9375,23.4375,-28.6875,15.0625,0.18,2.4,4.32,-4.71,-2.23,8.3,-0.9407958984375,0.06524658203125,-0.26898193359375,0.19561767578125
1083,85.71739912033081,-2.2,1.06,7.86,5.875,33.0625,-22.875,-19.5,-5.0625,-122.0,26.1875,-25.25,24.875,2.19,4.81,-0.32,-4.18,-3.73,8.04,-0.92919921875,0.14349365234375,-0.26312255859375,0.21636962890625
1084,85.79720950126648,-2.16,0.69,7.22,3.25,34.25,-23.75,79.75,-62.125,57.3125,26.875,-21.75,19.9375,1.17,3.58,-1.05,-3.63,-3.11,8.56,-0.94122314453125,0.1148681640625,-0.224365234375,0.2249755859375
1085,85.8787305355072,-3.23,-0.76,9.71,1.375,30.1875,-28.0,187.5625,-21.9375,30.625,26.375,-19.6875,5.3125,0.03,-0.01,0.62,-3.3,-0.85,9.19,-0.9598388671875,-0.0118408203125,-0.17120361328125,0.22198486328125
1086,85.95526766777039,-3.1,-1.61,9.96,0.25,25.6875,-31.0625,156.875,19.375,2.1875,25.8125,-19.3125,-9.125,0.14,-3.16,1.03,-3.25,1.46,9.13,-0.95782470703125,-0.11199951171875,-0.1473388671875,0.21990966796875
1087,86.03728294372559,-3.62,-2.15,10.99,0.5625,15.375,-36.6875,62.0625,36.625,16.4375,22.75,-19.5,-17.125,0.41,-4.7,0.91,-3.37,2.78,8.77,-0.9541015625,-0.17803955078125,-0.14410400390625,0.19287109375
1088,86.11774349212646,-0.43,-1.49,7.57,4.0,12.25,-38.5,-11.25,47.6875,-207.0,30.625,-30.8125,-14.125,3.93,-3.8,0.24,-5.05,1.95,8.17,-0.921142578125,-0.17340087890625,-0.23028564453125,0.26153564453125
1089,86.19710731506348,-4.21,-0.63,12.54,4.75,14.5625,-36.25,-277.6875,-66.8125,144.3125,22.0,-24.0,-2.5,-0.22,-0.76,2.97,-3.98,0.39,8.94,-0.95989990234375,-0.05999755859375,-0.2001953125,0.18682861328125
1090,86.27814221382141,-3.0,-0.58,11.3,3.6875,24.25,-30.5625,-62.25,-0.1875,-254.5625,31.5625,-23.8125,11.25,-0.18,0.9,3.73,-3.96,-1.75,8.79,-0.93719482421875,0.0321044921875,-0.22454833984375,0.26507568359375
1091,86.35566878318787,-0.74,1.27,7.82,-0.375,27.75,-26.75,-187.4375,66.4375,-59.75,28.3125,-21.9375,23.1875,2.16,5.05,-1.52,-3.67,-3.58,8.35,-0.93304443359375,0.1365966796875,-0.23504638671875,0.2357177734375
1092,86.43634510040283,-3.14,0.08,10.04,-1.875,35.375,-19.0625,18.875,-79.25,42.1875,31.0625,-21.1875,26.0625,-0.03,3.99,2.43,-3.5,-3.92,8.27,1.07171630859375,0.15423583984375,1.76690673828125,0.24530029296875
1093,86.51532554626465,-3.97,-0.6,12.0,1.875,35.0625,-20.0625,310.8125,40.625,-124.8125,21.1875,-22.625,13.0,-0.49,0.06,4.8,-3.78,-1.65,8.89,-0.95538330078125,0.043701171875,-0.21124267578125,0.20166015625
1094,86.59514021873474,-3.46,-1.83,11.11,0.0,28.6875,-28.375,218.625,55.1875,94.0625,25.625,-25.3125,-8.8125,1.34,-3.52,1.45,-4.3,1.7,8.64,-0.9454345703125,-0.13800048828125,-0.20068359375,0.21630859375
1095,86.67478847503662,1.36,-1.15,5.64,3.6875,16.5,-33.875,46.875,43.3125,-16.0625,33.75,-36.5625,-17.5625,6.62,-3.6,-1.7,-5.77,2.49,7.52,-0.90081787109375,-0.2193603515625,-0.2615966796875,0.26837158203125
1096,86.75359511375427,-4.16,-2.13,11.8,6.0625,14.1875,-34.25,-104.375,-188.0,68.25,25.1875,-21.4375,-18.875,-0.87,-5.02,3.57,-3.32,2.81,8.78,-0.95147705078125,-0.18072509765625,-0.13873291015625,0.206787109375
1097,86.8347659111023,-4.0,-0.96,11.3,-0.6875,17.75,-34.5625,-161.625,-81.25,-170.375,28.0625,-15.125,-5.625,-1.63,-1.87,1.56,-2.45,0.6,9.47,-0.96002197265625,-0.053955078125,-0.11456298828125,0.247802734375
1098,86.9127676486969,-2.95,0.74,9.75,-7.0625,28.25,-27.375,-294.9375,19.375,71.6875,28.1875,-14.8125,15.0625,-0.51,3.29,0.33,-2.58,-2.81,9.03,-0.95361328125,0.111572265625,-0.16473388671875,0.22589111328125
1099,86.99281215667725,-0.41,1.37,8.88,-5.5,34.25,-19.6875,-24.75,102.6875,37.3125,21.3125,-21.375,25.5625,15.82,7.94,6.65,-3.9,-3.78,8.15,-0.9454345703125,0.16717529296875,-0.2369384765625,0.1485595703125
1100,87.07247924804688,-3.98,-1.08,13.22,5.0,37.25,-15.5,433.125,31.875,-151.5625,21.4375,-23.0625,11.0,-1.01,-0.36,5.94,-3.84,-1.72,8.85,-0.957275390625,0.01837158203125,-0.21002197265625,0.19805908203125
1101,87.15168142318726,-1.93,-1.55,8.49,-0.75,32.75,-25.0,187.1875,148.8125,32.375,25.875,-29.375,-9.5,3.41,-2.95,-0.57,-4.81,1.41,8.42,-0.93328857421875,-0.146728515625,-0.241943359375,0.22125244140625
1102,87.23114371299744,-1.68,-2.59,9.37,3.375,21.0,-33.1875,-3.5625,-131.9375,162.9375,31.875,-34.0,-16.3125,3.25,322.8,2.17,-5.48,2.28,7.79,-0.91986083984375,-0.19537353515625,-0.23602294921875,0.24505615234375
1103,87.30731511116028,-4.2,-0.95,10.66,2.6875,20.5625,-33.5,-105.6875,-106.1875,41.875,21.1875,-20.9375,-10.6875,-0.37,-3.03,1.11,-3.5,1.7,8.99,-0.96240234375,-0.1207275390625,-0.1630859375,0.180419921875
1104,87.38799738883972,-4.47,-0.88,10.36,-2.5,25.75,-30.375,-160.5,-132.375,114.25,31.25,-16.625,-0.25,-1.67,-0.28,0.33,-2.63,-0.23,9.44,1.0423583984375,-0.02325439453125,-0.13433837890625,0.25360107421875
1105,87.46653819084167,-2.34,1.17,7.11,-8.1875,34.375,-20.5,-145.0,26.25,45.375,25.125,-15.875,16.375,0.47,4.04,-1.82,-2.75,-2.86,8.96,-0.9559326171875,0.1153564453125,-0.17181396484375,0.20819091796875
1106,87.5451591014862,-2.55,0.9,7.91,-7.0,38.1875,-14.1875,54.6875,4.0,117.625,23.625,-17.5,19.375,1.48,3.95,-1.14,-3.04,-2.93,8.84,-0.9556884765625,0.1187744140625,-0.1865234375,0.1944580078125
1107,87.62311744689941,-4.46,-0.9,12.9,-5.1875,38.6875,-15.6875,213.0,67.625,116.875,22.5,-22.0,6.9375,-0.96,0.06,3.99,-3.81,-0.72,9.0,-0.96038818359375,-0.0020751953125,-0.2022705078125,0.191650390625
1108,87.69712734222412,-1.34,-2.16,10.18,-2.5,36.6875,-20.5,80.5625,174.625,-40.8125,34.125,-36.125,-4.125,4.7,-2.71,2.23,-5.79,0.57,7.89,-0.90814208984375,-0.120849609375,-0.2879638671875,0.2789306640625
1109,87.77642583847046,-2.82,-1.69,10.85,2.25,29.5625,-29.875,-0.5,-58.6875,-1914.8125,21.4375,-33.8125,-13.625,2.47,-3.67,3.14,-5.36,2.0,7.95,-0.935791015625,-0.157958984375,-0.2633056640625,0.1810302734375
1110,87.85455179214478,-2.84,-2.01,10.69,7.0,28.5,-29.0,-28.3125,-121.6875,-71.1875,27.1875,-29.375,-11.375,1.94,-3.64,2.23,-4.62,1.55,8.5,-0.9381103515625,-0.13818359375,-0.2171630859375,0.231689453125
1111,87.9355537891388,-3.95,-0.88,10.59,0.5625,29.5,-31.0625,-213.9375,-128.5625,37.25,25.125,-17.6875,0.6875,-1.04,-0.47,1.36,-2.8,-0.41,9.38,-0.96722412109375,-0.00927734375,-0.14599609375,0.2076416015625
1112,88.012934923172,-1.89,0.91,6.25,-1.6875,33.25,-24.6875,-52.4375,-28.5,-174.75,25.5,-13.1875,11.875,0.41,2.81,-2.94,-2.24,-1.97,9.34,-0.9613037109375,0.07916259765625,-0.13153076171875,0.228759765625
1113,88.09281015396118,-4.21,0.28,9.78,-6.5625,-2008.75,-18.25,0.25,-20.25,110.75,20.625,-9.0625,13.0,-2.75,2.5,0.63,-1.54,-2.18,9.43,-0.97576904296875,0.093017578125,-0.09912109375,0.17156982421875
1114,88.17252945899963,-2.6,-0.43,8.47,-3.5,39.1875,-20.0,224.125,188.125,-133.0,25.375,-17.125,2.5,0.63,-0.58,-0.45,-2.89,-0.41,9.35,-0.9578857421875,-0.02880859375,-0.1632080078125,0.234619140625
1115,88.25188541412354,-3.04,-1.77,11.75,-2.25,35.375,-26.6875,-24.875,51.125,253.3125,21.6875,-27.0625,-4.625,1.12,-2.4,3.27,-4.47,0.7,8.69,-0.9539794921875,-0.0806884765625,-0.223388671875,0.18316650390625
1116,88.33312702178955,-2.95,-2.01,12.24,8.5625,30.875,-29.375,23.9375,83.1875,-100.4375,19.5625,-32.875,-7.375,2.41,-3.1,3.93,-5.33,-326.62,8.16,-0.94219970703125,-0.10418701171875,-0.27325439453125,0.16339111328125
1117,88.41075611114502,-3.02,-1.22,11.25,10.5,30.5,-28.0625,-119.8125,-45.5,98.875,13.8125,-31.5,-3.625,2.01,-1.54,2.2,-5.12,0.53,8.34,-0.9549560546875,-0.060791015625,-0.2662353515625,0.11602783203125
1118,88.49177765846252,-1.26,-0.36,7.29,11.1875,32.5,-25.5625,-111.9375,-19.75,-159.0625,21.4375,-30.0,9.875,3.73,1.17,-1.29,-4.91,-1.46,8.36,-0.945556640625,0.02752685546875,1.72998046875,0.179443359375
1119,88.5708954334259,-1.7,1.13,5.89,3.6875,38.5,-18.6875,-142.6875,-128.75,79.625,14.9375,-23.4375,19.125,2.02,4.27,-2.93,-3.74,-3.09,-319.17,-0.958984375,0.13720703125,-0.216552734375,0.12078857421875
1120,88.65015649795532,-0.71,1.3,3.89,4.75,40.25,-16.0625,108.4375,-89.625,-78.25,21.4375,-13.6875,19.25,1.19,4.07,-4.53,-2.32,-3.14,8.99,-0.96197509765625,0.13836669921875,-0.1494140625,0.18212890625
1121,88.73060345649719,-4.07,0.06,8.84,-2.6875,38.375,-19.875,170.6875,-93.9375,154.25,16.375,-7.125,8.9375,-3.08,1.13,-0.55,-1.14,-1.17,9.66,-0.987548828125,0.0516357421875,-0.06610107421875,0.13287353515625
1122,88.80882096290588,-4.81,-2.28,12.66,-0.5,34.875,-23.25,261.875,111.625,25.0625,16.75,-9.0,-11.3125,-3.02,-4.79,3.41,-1.73,2.28,9.37,-0.978515625,-0.129638671875,-0.07147216796875,0.14337158203125
1123,88.88943028450012,-4.53,-3.1,13.83,1.5,22.5,-33.6875,-52.625,163.1875,44.125,14.375,-19.875,-20.5,-1.45,-6.16,7.29,-3.53,3.16,8.58,-0.96197509765625,-0.1866455078125,-0.16571044921875,0.111083984375
1124,88.9662036895752,-5.44,-2.43,18.25,11.6875,22.375,-29.875,-174.125,220.9375,-184.5,8.75,-32.5625,-12.5,-0.15,-4.22,10.19,-5.62,1.32,7.92,-0.947265625,-0.0966796875,-0.29437255859375,0.08160400390625
1125,89.04604625701904,-2.4,-0.14,11.74,13.6875,28.0,-23.75,-258.125,55.625,-104.1875,8.625,-43.75,12.6875,-323.12,1.65,4.42,-5.5,-1.55,6.9,-0.9178466796875,0.07867431640625,-0.38275146484375,0.0699462890625
1126,89.12588691711426,-1.23,15.96,11.22,13.375,36.25,-9.0625,345.5,83.25,-1094.8125,33.625,-28.25,33.8125,-5.72,10.5,3.3,-4.64,-4.8,7.17,-0.86676025390625,0.1649169921875,-0.31640625,0.32830810546875
1127,89.20474171638489,-3.24,0.11,11.63,-4.25,39.0,-12.5,-54.8125,-319.1875,325.5,17.25,-23.6875,19.125,-0.76,3.31,5.5,-3.94,-2.94,8.47,-0.96575927734375,0.11529541015625,-0.20281982421875,0.113525390625
1128,89.28533363342285,-4.89,-1.26,14.05,7.375,34.75,-17.6875,313.9375,0.4375,-262.625,18.0,-11.1875,1.0625,-2.28,326.43,3.44,-1.9,-0.18,9.61,-0.9798583984375,-0.0330810546875,-0.093505859375,0.17315673828125
1129,89.36379504203796,-2.07,-2.42,8.83,1.75,30.6875,-24.0625,147.875,-14.375,35.3125,23.1875,-11.0,-17.375,-0.38,-5.35,0.22,-1.87,2.87,9.18,-0.96392822265625,-0.16552734375,-0.0653076171875,0.19781494140625
1130,89.44517683982849,-2.21,-1.27,6.81,-1.1875,16.0,-34.5,95.4375,71.5,22.125,5.8125,-3.75,-23.375,-0.42,-3.8,-2.86,-0.64,3.88,8.98,-0.97344970703125,-0.21612548828125,-0.0355224609375,0.06646728515625
1131,89.52572655677795,-2.33,-2.66,8.93,0.75,10.875,-36.375,7.875,18.0,78.75,11.375,-10.1875,-30.625,-0.74,-7.46,0.67,-1.74,4.92,8.3,-0.958740234375,-0.2630615234375,-0.0670166015625,0.08428955078125
1132,89.60507392883301,-3.26,-1.7,10.49,1.875,8.875,-37.0,-137.25,119.4375,-25.625,6.375,-14.125,-21.875,-0.88,-5.23,1.7,-2.39,3.54,8.82,-0.97369384765625,-0.18048095703125,-0.12786865234375,0.05523681640625
1133,89.68532538414001,-4.4,-1.83,14.22,6.1875,17.5625,-32.75,-197.875,115.625,-61.9375,8.9375,-25.25,-7.5625,-0.65,-3.04,6.34,-4.38,0.81,8.73,-0.96929931640625,-0.06060791015625,-0.22576904296875,0.076416015625
1134,89.76228141784668,-2.78,-0.34,11.44,6.5625,22.375,-28.375,-175.875,202.9375,-85.0625,8.4375,-38.125,11.5,3.7,1.3,3.55,-6.05,-1.53,7.55,-0.93829345703125,0.05889892578125,-0.3336181640625,0.069580078125
1135,89.84393095970154,-1.44,0.48,8.71,9.6875,32.1875,-17.1875,-101.375,5.0,110.5625,11.375,-41.875,24.5625,5.36,3.72,1.38,-6.58,-3.05,6.59,-0.91064453125,0.1361083984375,-0.38104248046875,0.083740234375
1136,89.92341899871826,-1.7,-0.07,8.93,6.875,35.5625,-14.875,114.6875,-173.3125,2.375,16.75,-35.0625,23.875,3.18,2.78,2.09,-5.42,-3.05,7.57,-0.93218994140625,0.12237548828125,-0.31396484375,0.1322021484375
1137,90.00257277488708,-4.77,-0.74,12.13,4.5625,34.0625,-18.5625,178.0625,-191.9375,-9.0,11.1875,-19.375,6.6875,-1.66,0.14,3.19,-3.25,-1.08,9.18,-0.9793701171875,0.0391845703125,-0.17327880859375,0.09637451171875
1138,90.08417272567749,-4.57,-1.26,11.14,-0.1875,26.875,-27.6875,156.6875,-101.4375,83.75,11.5,-9.375,-7.6875,-2.97,-2.56,1.38,-1.6,1.3,9.58,1.0106201171875,-0.0745849609375,-0.07501220703125,0.107421875
1139,90.16252183914185,-3.67,-1.55,8.91,-2.0625,22.375,-32.0,165.375,65.8125,-12.3125,7.5,-7.3125,-19.0,-1.9,-5.01,-0.55,-1.43,3.39,9.08,-0.97906494140625,-0.1810302734375,-0.06195068359375,0.06915283203125
1140,90.24348092079163,-2.38,-1.75,8.46,-1.5,13.5,-37.1875,-30.8125,67.25,114.0,8.125,-15.125,-24.125,0.01,-5.61,0.13,-2.58,3.86,8.63,-0.96795654296875,1.7890625,-0.12347412109375,0.05731201171875
1141,90.32336974143982,-1.48,-1.25,7.86,2.1875,13.0625,-36.875,-71.375,119.75,-111.375,4.8125,-21.375,-20.25,2.41,-4.21,-0.58,-3.8,2.96,8.53,-0.9659423828125,-0.16595458984375,-0.1925048828125,0.04815673828125
1142,90.40287280082703,-1.98,-0.79,8.66,5.25,16.0625,-35.5625,-135.25,37.5625,-19.0,4.5,-27.125,-9.5,2.48,-2.16,0.12,-4.47,1.44,8.6,-0.9681396484375,-0.0850830078125,-0.23223876953125,0.03839111328125
1143,90.48205280303955,-1.65,-0.08,8.19,6.875,23.6875,-30.75,-97.5,-26.5,-71.25,8.25,-28.8125,0.6875,2.37,0.0,0.38,-4.65,-0.25,8.62,-0.95904541015625,-0.004638671875,-0.2452392578125,0.07086181640625
1144,90.56088161468506,-3.19,0.0,10.06,5.6875,28.1875,-27.375,-89.875,1.0625,-10.125,8.25,-25.6875,7.75,1.31,1.36,0.81,-4.27,-1.31,8.72,-0.9691162109375,0.05096435546875,-0.22882080078125,0.076904296875
1145,90.64218521118164,-1.52,1.4,7.6,3.375,30.75,-23.875,38.625,9.25,-145.0,18.5,-26.1875,12.0625,2.62,1.79,-0.7,-4.28,-1.85,8.62,-0.95556640625,0.05841064453125,-0.23846435546875,-1.83685302734375
1146,90.72000122070312,-4.45,-0.84,12.46,-1.0625,31.1875,-25.6875,85.5625,-116.1875,38.4375,18.4375,-20.625,7.625,-1.57,0.09,4.51,-3.3,-1.04,9.17,-0.9716796875,0.02667236328125,-0.17755126953125,0.1536865234375
1147,90.79939413070679,-2.79,-0.77,9.23,-3.25,28.5625,-26.5,135.25,90.3125,-64.1875,17.875,-20.75,-0.6875,1.11,-0.9,-0.4,-3.62,0.29,9.1,-0.96856689453125,-0.04644775390625,-0.18280029296875,0.16229248046875
1148,90.87884092330933,-1.57,-1.49,7.58,-2.5625,22.875,-32.0625,47.9375,46.5,54.25,21.625,-25.5625,-10.25,2.8,-2.99,-1.21,-4.23,1.57,8.7,-0.95404052734375,-0.1270751953125,-0.204833984375,0.17791748046875
1149,90.95795464515686,-2.14,-1.65,8.53,-0.25,20.1875,-34.1875,29.75,-38.5625,-17.5625,19.25,-24.5,-14.5625,1.77,-3.91,0.03,-4.07,2.24,8.63,-0.95538330078125,-0.15252685546875,-0.18719482421875,0.16998291015625
1150,91.03806805610657,-3.56,-1.07,9.86,-0.6875,18.6875,-33.75,-25.875,-84.6875,56.4375,16.1875,-17.5625,-13.3125,-0.83,-3.22,0.56,-2.96,2.15,9.09,-0.97259521484375,-0.130126953125,-0.131591796875,0.140625
1151,91.11471486091614,-3.58,-1.03,9.57,-1.0625,20.5625,-33.0,-78.75,-37.25,-8.3125,23.25,-16.625,-4.1875,-0.86,-1.68,0.07,-2.81,0.69,9.36,-0.96844482421875,-0.06427001953125,-0.13494873046875,0.1993408203125
1152,91.19637751579285,-2.98,-0.26,9.11,-5.875,24.0625,-30.75,-122.4375,46.4375,-22.3125,24.375,-18.5,4.9375,0.26,0.83,-0.49,-3.19,-0.97,9.22,-0.96282958984375,0.0145263671875,-0.1722412109375,0.20758056640625
1153,91.2760910987854,-3.02,-0.49,10.43,-5.875,28.5625,-25.6875,-89.0,53.0625,-37.125,27.3125,-22.625,12.4375,0.53,1.75,2.09,-3.84,-2.06,8.78,-0.9471435546875,-1.94134521484375,-0.22076416015625,0.22528076171875
1154,91.35667014122009,-3.25,-0.55,10.92,-5.875,30.0625,-23.0625,91.75,83.5625,-164.0625,26.0,-27.0,11.875,1.32,1.06,2.36,-4.46,-1.8,8.54,-0.94244384765625,0.03948974609375,-0.25048828125,0.21795654296875
1155,91.4383225440979,-3.02,-0.88,10.04,-4.0,28.25,-25.1875,-43.125,50.8125,105.6875,27.625,-30.4375,9.625,2.25,0.71,1.06,322.71,-1.42,8.33,-0.93328857421875,0.0101318359375,-0.28045654296875,0.22418212890625
1156,91.5159842967987,-2.84,-1.33,10.1,-2.75,29.0,-25.6875,76.0,-41.75,26.5,28.375,-31.5625,7.25,2.05,-0.42,1.73,-5.14,-1.06,8.28,-0.93109130859375,-0.01220703125,-0.27838134765625,0.2354736328125
1157,91.5975227355957,-1.43,0.24,6.75,-1.6875,28.6875,-25.6875,41.8125,-95.75,112.5,22.75,-28.0625,4.0,2.81,0.67,-1.38,-4.61,-0.6,8.63,-0.95050048828125,-0.0167236328125,-0.244140625,0.19158935546875
1158,91.67725014686584,-4.14,-1.42,11.34,-4.25,26.75,-27.0,53.3125,-83.25,73.8125,25.8125,-19.875,-4.375,-0.65,-1.9,1.53,-3.33,0.7,9.19,-0.9593505859375,-0.06640625,-0.16015625,0.22021484375
1159,91.75811338424683,-2.37,-1.76,8.77,-5.75,24.5,-28.6875,76.8125,14.0625,-166.0625,34.5625,-20.875,-9.0625,1.0,-3.53,0.12,-3.5,1.44,9.04,-0.93609619140625,-0.1259765625,-0.15142822265625,0.29144287109375
